i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
332,500104105,68.89,0,63.43,100,2024-02-19 0:00:00,0,0,,1,500104105,承德後港街口,士林區,承德路四段/後港街口,Chengde Rd & Hougang St. Intersection,Shilin Dist,"Sec. 4, Chengde Rd & Hougang St. Intersection",,,,11,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,6,0,25.08238,121.52309,/images/station/default.jpg,chart_500104105.png,2024-02-18 22:50:26,2024-02-18 22:49:18,2024-02-19_00-00-01,2024-02-18 22:49,2024-02-19
333,500104106,26.76,0.56,86.48,100,2024-02-19 0:00:00,0,0,,1,500104106,中山北路五段698巷口,士林區,中山北路五段692號前,"Ln. 698, Sec. 5, Zhongshan N. Rd.",Shilin Dist,"No. 692, Sec. 5, Zhongshan N. Rd.",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,25.09765,121.52757,/images/station/default.jpg,chart_500104106.png,2024-02-18 22:55:19,2024-02-18 22:54:18,2024-02-19_00-00-01,2024-02-18 22:54,2024-02-19
334,500104107,39.07,10.93,95.46,93.89,2024-02-19 0:00:00,0,0,,1,500104107,捷運士林站(1號出口),士林區,中正路236巷/中正路口,MRT Shilin Sta. (Exit 1),Shilin Dist,"Ln. 236, Zhongzheng Rd. & Zhongzheng Rd. Intersection",,,,38,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,30,0,25.09561,121.52552,/images/station/default.jpg,chart_500104107.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
335,500104108,43.7,3.24,84.72,100,2024-02-19 0:00:00,0,0,,1,500104108,捷運芝山站(2號出口)_1,士林區,福華路/福華路162巷(東南側),MRT Zhishan Sta. (Exit 2)_1,Shilin Dist,"Fuhua Rd. & Ln. 162, Fuhua Rd. Intersection (Southeast)",,,,62,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,62,0,25.10336,121.52263,/images/station/default.jpg,chart_500104108.png,2024-02-18 23:52:20,2024-02-18 23:52:14,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
336,500104109,43.24,0,89.91,100,2024-02-19 0:00:00,0,0,,1,500104109,銘傳大學(中山北路五段280巷口),士林區,中山北路五段280巷口,"MCU (Ln. 280, Sec. 5, Zhongshan N. Rd.)",Shilin Dist,"Ln. 280, Sec. 5, Zhongshan N. Rd.",,,,23,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,11,0,25.08762,121.52711,/images/station/default.jpg,chart_500104109.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
337,500104110,27.69,0.09,97.31,100,2024-02-19 0:00:00,0,0,,1,500104110,海光公園南側,士林區,葫蘆街79號對側公園,Haiguang Park (South),Shilin Dist,"No. 79, Hulu St. (Opposite)",,,,12,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,6,0,25.08036,121.5084,/images/station/default.jpg,chart_500104110.png,2024-02-18 22:45:20,2024-02-18 22:44:18,2024-02-19_00-00-01,2024-02-18 22:44,2024-02-19
338,500104111,15.93,2.69,97.59,99.63,2024-02-19 0:00:00,0,0,,1,500104111,士商路40巷口,士林區,士商路40巷2號旁,"Ln. 40, Shishang Rd.",Shilin Dist,"No. 2, Ln. 40, Shishang Rd.",,,,15,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,5,0,25.09013,121.52054,/images/station/default.jpg,chart_500104111.png,2024-02-18 22:42:19,2024-02-18 22:41:17,2024-02-19_00-00-01,2024-02-18 22:41,2024-02-19
339,500104112,64.91,9.35,70,94.17,2024-02-19 0:00:00,0,0,,1,500104112,劍潭郵局,士林區,基河路/承德路四段77巷口(捷運橋下),Shihlin Jiantan Post Office,Shilin Dist,"Jihe Rd. & Ln. 77, Sec. 4, Chengde Rd. Intersection (Under Bridge)",,,,16,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,15,0,25.08182,121.52431,/images/station/default.jpg,chart_500104112.png,2024-02-18 22:11:19,2024-02-18 22:10:25,2024-02-19_00-00-01,2024-02-18 22:10,2024-02-19
340,500104113,47.41,4.07,89.07,99.07,2024-02-19 0:00:00,0,0,,1,500104113,士東路91巷口,士林區,士東路91巷3號旁,"Ln. 91, Shidong Rd.",Shilin Dist,"No. 3, Ln. 91, Shidong Rd.",,,,16,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,3,0,25.11247,121.52914,/images/station/default.jpg,chart_500104113.png,2024-02-18 23:40:26,2024-02-18 23:39:18,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
341,500104114,10.28,12.59,97.78,97.04,2024-02-19 0:00:00,0,0,,1,500104114,美崙公園,士林區,美崙街118號斜對面人行道,Meilun Park,Shilin Dist,"No. 118, Meilun St. (Opposite)",,,,13,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,6,0,25.09677,121.51931,/images/station/default.jpg,chart_500104114.png,2024-02-18 23:50:25,2024-02-18 23:49:17,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
342,500104115,33.61,6.57,84.72,98.52,2024-02-19 0:00:00,0,0,,1,500104115,臺北市立大學(忠誠路二段207巷),士林區,忠誠路二段207巷/士東路299巷口,"University of Taipei (Ln. 270, Sec. 2, Zhongcheng Rd.)",Shilin Dist,"Ln. 270, Sec. 2, Zhongcheng Rd. & Ln. 299, Shidong Rd. Intersection",,,,17,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,7,0,25.11642,121.53743,/images/station/default.jpg,chart_500104115.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
343,500104116,14.44,0,95.83,100,2024-02-19 0:00:00,0,0,,1,500104116,天母東路8巷/忠誠路二段154巷口,士林區,天母東路8巷57號對側,"Ln. 8, Tianmu E. Rd. & Ln. 154, Sec. 2, Zhongcheng Rd. Intersection",Shilin Dist,"No. 57, Ln. 8, Tianmu E. Rd. (Opposite)",,,,14,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,4,0,25.11579,121.53113,/images/station/default.jpg,chart_500104116.png,2024-02-18 23:23:20,2024-02-18 23:22:18,2024-02-19_00-00-01,2024-02-18 23:22,2024-02-19
344,500104117,0,0,100,100,2024-02-19 0:00:00,0,0,,1,500104117,美崙公園(東北側),士林區,文林路587巷115號對側,Meilun Park (Northeast),Shilin Dist,"No. 115, Ln. 587, Wenlin Rd. (Opposite)",,,,15,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,6,0,25.09886,121.51835,/images/station/default.jpg,chart_500104117.png,2024-02-18 23:14:19,2024-02-18 23:13:18,2024-02-19_00-00-01,2024-02-18 23:13,2024-02-19
345,500104118,0,0,100,100,2024-02-19 0:00:00,0,0,,1,500104118,福安河濱公園,士林區,延平北路七段145巷45號斜對面,Fuan Riverside Park,Shilin Dist,"No. 45, Ln. 145, Sec. 7, Yanping N. Rd. (Opposite)",,,,14,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,5,0,25.09646,121.49358,/images/station/default.jpg,chart_500104118.png,2024-02-18 22:54:19,2024-02-18 22:53:18,2024-02-19_00-00-01,2024-02-18 22:53,2024-02-19
346,500104119,33.33,10.93,79.54,93.15,2024-02-19 0:00:00,0,0,,1,500104119,忠誠忠義街口(北側),士林區,忠誠路一段125號前,Zhongcheng Rd. & Zhongyi St. Intersection (North),Shilin Dist,"No. 125, Sec. 1, Zhongcheng Rd.",,,,13,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,5,0,25.10566,121.52922,/images/station/default.jpg,chart_500104119.png,2024-02-18 23:46:19,2024-02-18 23:45:18,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
347,500104120,26.57,2.87,90.37,99.91,2024-02-19 0:00:00,0,0,,1,500104120,忠誠忠義街口(南側),士林區,忠誠路一段109號前,Zhongcheng Rd. & Zhongyi St. Intersection (South),Shilin Dist,"No. 109, Sec. 1, Zhongcheng Rd.",,,,14,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,2,0,25.10519,121.52869,/images/station/default.jpg,chart_500104120.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
348,500104121,20.65,0,100,100,2024-02-19 0:00:00,0,0,,1,500104121,士林國小,士林區,福德路與福德路48巷口,Shilin Elementary School,Shilin Dist,"Fude Rd. & Ln. 48, Fude Rd. Intersection",,,,15,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,10,0,25.09204,121.52472,/images/station/default.jpg,chart_500104121.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
349,500105001,50.19,2.69,99.81,100,2024-02-19 0:00:00,0,0,,1,500105001,台北花木批發市場,文山區,萬盛街/興隆路一段(西北側),Taipei Pot Plant Market,Wenshan Dist,"Wancheng St. & Sec. 1, Xinrong Rd. (Northwest)",,,,40,25,"{'yb1': 0, 'yb2': 25, 'eyb': 0}",,,,80,15,0,25.00402,121.54074,/images/station/default.jpg,chart_500105001.png,2024-02-18 23:46:19,2024-02-18 23:45:18,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
350,500105002,72.13,3.52,69.72,98.7,2024-02-19 0:00:00,0,0,,1,500105002,捷運萬隆站(4號出口),文山區,羅斯福路5段210號(前),MRT Wanlong Sta. (Exit 4),Wenshan Dist,"No. 210, Sec. 5, Roosevelt Rd.",,,,22,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,16,0,25.0027,121.53861,/images/station/default.jpg,chart_500105002.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
351,500105003,59.72,2.41,99.63,100,2024-02-19 0:00:00,0,0,,1,500105003,捷運萬隆站(1號出口),文山區,羅斯福路五段250號(前),MRT Wanlong Sta. (Exit 1),Wenshan Dist,"No. 250, Sec. 5, Roosevelt Rd.",,,,34,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,33,0,25.00115,121.53916,/images/station/default.jpg,chart_500105003.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
352,500105004,50.74,0.74,99.91,100,2024-02-19 0:00:00,0,0,,1,500105004,萬和二號公園,文山區,萬隆街255號(對面),Wanhe 2nd Park,Wenshan Dist,"No. 255, Wanlong St.",,,,26,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,16,0,25.00154,121.5364,/images/station/default.jpg,chart_500105004.png,2024-02-18 23:47:19,2024-02-18 23:46:18,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
353,500105005,46.11,17.78,84.54,91.85,2024-02-19 0:00:00,0,0,,1,500105005,捷運萬隆站(2號出口),文山區,興隆路一段70巷/羅斯福路5段211巷26弄口,MRT Wanlong Sta. (Exit 2),Wenshan Dist,"Ln. 70, Sec. 1, Xinrong Rd. & Aly. 26, Ln. 211, Sec. 5, Roosevelt Rd.",,,,12,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,10,0,25.00144,121.53983,/images/station/default.jpg,chart_500105005.png,2024-02-18 23:39:19,2024-02-18 23:38:17,2024-02-19_00-00-01,2024-02-18 23:38,2024-02-19
354,500105006,27.04,9.72,99.44,100,2024-02-19 0:00:00,0,0,,1,500105006,景仁公園,文山區,羅斯福路六段142巷1號(旁),Jingren Park,Wenshan Dist,"No. 1, Ln. 142, Sec. 6, Roosevelt Rd.",,,,16,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,16,0,24.99621,121.54043,/images/station/default.jpg,chart_500105006.png,2024-02-18 23:46:19,2024-02-18 23:46:14,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
355,500105007,40.37,0,85.83,100,2024-02-19 0:00:00,0,0,,1,500105007,捷運景美站(2號出口),文山區,景文街1號(對面),MRT Jingmei Sta. (Exit 2),Wenshan Dist,"No. 1, Jingwen St. (Opposite)",,,,63,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,60,0,24.99366,121.54124,/images/station/default.jpg,chart_500105007.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
356,500105008,57.31,0,91.48,100,2024-02-19 0:00:00,0,0,,1,500105008,羅斯福景隆街口,文山區,羅斯福路六段/景隆街口(東南側),Roosevelt Jinglong St. Intersection,Wenshan Dist,"Sec. 6, Roosevelt Rd. & Jinglong St. Intersection (Southeast)",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,24.99898,121.5403,/images/station/default.jpg,chart_500105008.png,2024-02-18 23:40:26,2024-02-18 23:39:18,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
357,500105009,0.19,0,100,100,2024-02-19 0:00:00,0,0,,1,500105009,景福街/羅斯福路6段142巷口,文山區,景福街/羅斯福路6段142巷口,"Jingfu St & Ln. 142, Sec. 6, Roosevelt Rd Intersection",Wenshan Dist,"Jingfu St & Ln. 142, Sec. 6, Roosevelt Rd Intersection.",,,,28,22,"{'yb1': 0, 'yb2': 22, 'eyb': 0}",,,,80,6,0,24.99812,121.53663,/images/station/default.jpg,chart_500105009.png,2024-02-18 23:35:18,2024-02-18 23:34:17,2024-02-19_00-00-01,2024-02-18 23:34,2024-02-19
358,500105010,54.07,4.54,71.76,100,2024-02-19 0:00:00,0,0,,1,500105010,興旺公園,文山區,福興路106巷28弄96號(對面),Xingwang Park,Wenshan Dist,"No. 96, Aly. 28, Ln. 106, Fuxing Rd. (Opposite)",,,,30,23,"{'yb1': 0, 'yb2': 23, 'eyb': 0}",,,,80,7,0,25.00587,121.55012,/images/station/default.jpg,chart_500105010.png,2024-02-18 23:35:18,2024-02-18 23:34:18,2024-02-19_00-00-01,2024-02-18 23:34,2024-02-19
359,500105011,54.44,4.17,79.54,98.52,2024-02-19 0:00:00,0,0,,1,500105011,興福國中,文山區,福興路95巷/福興路63巷4弄口,Xing Fu Junior High School,Wenshan Dist,"Ln. 95, Fuxing Rd & Aly. 28, Ln. 63, Fuxing Rd. (Opposite)",,,,25,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,17,0,25.00465,121.54916,/images/station/default.jpg,chart_500105011.png,2024-02-18 23:31:19,2024-02-18 23:30:44,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
360,500105012,54.44,0,90.37,100,2024-02-19 0:00:00,0,0,,1,500105012,興隆路2段203巷,文山區,興隆路2段203巷108號(對面),"Ln. 203, Sec. 2, Xinglong Rd",Wenshan Dist,"No. 108, Ln. 203, Sec. 2, Xinglong Rd (Opposite)",,,,32,25,"{'yb1': 0, 'yb2': 25, 'eyb': 0}",,,,80,6,0,25.00346,121.54709,/images/station/default.jpg,chart_500105012.png,2024-02-18 23:20:26,2024-02-18 23:19:18,2024-02-19_00-00-01,2024-02-18 23:19,2024-02-19
361,500105013,49.91,3.7,83.52,100,2024-02-19 0:00:00,0,0,,1,500105013,景美運動公園,文山區,景豐街79號(旁公園),Jingmei Sports Park,Wenshan Dist,"No. 79, Jingfeng St. (Side)",,,,11,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,2,0,25.00219,121.54454,/images/station/default.jpg,chart_500105013.png,2024-02-18 23:29:19,2024-02-18 23:28:18,2024-02-19_00-00-01,2024-02-18 23:28,2024-02-19
362,500105014,0.19,5.93,100,99.81,2024-02-19 0:00:00,0,0,,1,500105014,景美醫院,文山區,羅斯福路六段280號(前),Jing Mei Hospital,Wenshan Dist,"No. 280, Sec. 6, Roosevelt Rd.",,,,18,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,8,0,24.99136,121.54008,/images/station/default.jpg,chart_500105014.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
363,500105015,23.15,9.35,88.61,95.28,2024-02-19 0:00:00,0,0,,1,500105015,師範大學公館校區,文山區,汀州路四段77號(旁),National Taiwan Normal University Gongguan Campus,Wenshan Dist,"No. 77, Sec. 4, Tingzhou Rd.",,,,14,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,8,0,25.00792,121.53731,/images/station/default.jpg,chart_500105015.png,2024-02-18 23:36:19,2024-02-18 23:35:18,2024-02-19_00-00-01,2024-02-18 23:35,2024-02-19
364,500105016,48.89,4.26,96.94,99.54,2024-02-19 0:00:00,0,0,,1,500105016,景華街128巷口,文山區,景華街124號(旁汽車格),"Ln 128, Jinghua St.",Wenshan Dist,"No. 124, Jinghua St.",,,,31,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,19,0,24.99543,121.54725,/images/station/default.jpg,chart_500105016.png,2024-02-18 23:22:19,2024-02-18 23:21:19,2024-02-19_00-00-01,2024-02-18 23:21,2024-02-19
365,500105017,62.13,0,82.31,100,2024-02-19 0:00:00,0,0,,1,500105017,仙跡岩登山口(景興路),文山區,景興街239號(前),Xianjiyan Trailhead (Jingxing Rd.),Wenshan Dist,"No. 239, Jingxing Rd.",,,,22,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,18,0,24.99118,121.5436,/images/station/default.jpg,chart_500105017.png,2024-02-18 23:43:20,2024-02-18 23:42:18,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
366,500105018,38.61,0,99.26,100,2024-02-19 0:00:00,0,0,,1,500105018,國立政治大學,文山區,指南路二段153號(對面),National Chengchi University,Wenshan Dist,"No. 153, Sec. 2, Zhinan Rd. (Opposite)",,,,35,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,35,0,24.98737,121.57726,/images/station/default.jpg,chart_500105018.png,2024-02-18 23:36:19,2024-02-18 23:36:14,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
367,500105019,100,0,77.22,100,2024-02-19 0:00:00,0,0,,1,500105019,捷運動物園站,文山區,新光路二段30號(對面),MRT Taipei Zoo Sta.,Wenshan Dist,"No. 30, Sec. 2, Xinguang Rd. (Opposite)",,,,57,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,55,0,24.99873,121.57985,/images/station/default.jpg,chart_500105019.png,2024-02-18 23:45:20,2024-02-18 23:44:18,2024-02-19_00-00-01,2024-02-18 23:44,2024-02-19
368,500105020,52.31,0,85.46,100,2024-02-19 0:00:00,0,0,,1,500105020,捷運木柵站,文山區,木柵路四段82巷18號前(捷運橋樑下),MRT Muzha Sta.,Wenshan Dist,"No. 18, Ln. 82, Sec. 4, Muzha Rd. (Under The MRT Bridge)",,,,31,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,25,0,24.99798,121.57455,/images/station/default.jpg,chart_500105020.png,2024-02-18 23:47:19,2024-02-18 23:46:17,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
369,500105021,52.04,0,100,100,2024-02-19 0:00:00,0,0,,1,500105021,捷運萬芳社區站,文山區,萬芳路60號(西側廣場),MRT Wanfang Community Sta.,Wenshan Dist,"No. 60, Wanfang Rd. (West)",,,,31,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,21,0,24.99886,121.56769,/images/station/default.jpg,chart_500105021.png,2024-02-18 23:28:19,2024-02-18 23:27:18,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
370,500105022,48.33,0,93.7,100,2024-02-19 0:00:00,0,0,,1,500105022,文山運動中心,文山區,興隆路三段/興隆路三段192巷8弄,Wen Shan Sports Center,Wenshan Dist,"Sec. 3, Xinglong Rd./Aly. 8, Ln. 192, Sec. 3, Xinglong Rd.",,,,30,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,30,0,24.99676,121.5596,/images/station/default.jpg,chart_500105022.png,2024-02-18 22:25:19,2024-02-18 22:25:14,2024-02-19_00-00-01,2024-02-18 22:25,2024-02-19
371,500105023,46.3,11.76,77.04,99.17,2024-02-19 0:00:00,0,0,,1,500105023,捷運辛亥站,文山區,辛亥路四段114號(旁人行道),MRT Xinhai Sta.,Wenshan Dist,"No. 114, Sec. 4, Xinhai Rd.",,,,29,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,29,0,25.00467,121.55684,/images/station/default.jpg,chart_500105023.png,2024-02-18 23:23:20,2024-02-18 23:23:14,2024-02-19_00-00-01,2024-02-18 23:23,2024-02-19
372,500105024,66.02,0,88.7,100,2024-02-19 0:00:00,0,0,,1,500105024,興豐公園,文山區,興隆路二段123巷/興隆路二段(西北側),Xingfeng Park,Wenshan Dist,"Ln. 123, Sec. 2, Xinglong Rd./Sec. 2, Xinglong Rd. (Northwest)",,,,21,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,16,0,24.99982,121.54761,/images/station/default.jpg,chart_500105024.png,2024-02-18 23:04:20,2024-02-18 23:03:18,2024-02-19_00-00-01,2024-02-18 23:03,2024-02-19
373,500105025,37.41,0,89.17,100,2024-02-19 0:00:00,0,0,,1,500105025,木柵光輝路口,文山區,木柵路一段290號(旁),Muzha Rd. & Guanghui Rd. Intersection,Wenshan Dist,"No. 290, Sec. 1, Muzha Rd.",,,,19,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,10,0,24.98816,121.55528,/images/station/default.jpg,chart_500105025.png,2024-02-18 23:38:20,2024-02-18 23:37:18,2024-02-19_00-00-01,2024-02-18 23:37,2024-02-19
374,500105026,0.65,18.7,100,97.04,2024-02-19 0:00:00,0,0,,1,500105026,考試院,文山區,試院路(雙號)/木柵路一段(東北側),Examination Yuan,Wenshan Dist,"Shiyuan Rd.(Double number)/ Sec. 1, Muzha Rd. (Northeast)",,,,22,18,"{'yb1': 0, 'yb2': 18, 'eyb': 0}",,,,80,4,0,24.98747,121.54984,/images/station/default.jpg,chart_500105026.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
375,500105027,41.11,21.48,87.59,100,2024-02-19 0:00:00,0,0,,1,500105027,和興路26巷口,文山區,和興路44巷 / 和興路26巷口,"No. 26, Hexing St. Intersection",Wenshan Dist,"No. 44, Hexing St./No. 26, Hexing St. Intersection",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,24.98573,121.54532,/images/station/default.jpg,chart_500105027.png,2024-02-18 23:31:19,2024-02-18 23:30:43,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
376,500105028,47.59,12.04,83.24,100,2024-02-19 0:00:00,0,0,,1,500105028,世新大學,文山區,木柵路一段17巷1號(西側),Shih Hsin University,Wenshan Dist,"No. 1, Ln. 17, Sec. 1, Muzha Rd. (West)",,,,30,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,27,0,24.98859,121.54336,/images/station/default.jpg,chart_500105028.png,2024-02-18 22:57:19,2024-02-18 22:56:18,2024-02-19_00-00-01,2024-02-18 22:56,2024-02-19
377,500105029,50.74,11.67,83.89,100,2024-02-19 0:00:00,0,0,,1,500105029,一壽橋,文山區,樟新街64號前方,Yishou Bridge,Wenshan Dist,"No. 64, Zhangxin St.",,,,16,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,7,0,24.97837,121.55548,/images/station/default.jpg,chart_500105029.png,2024-02-18 23:51:19,2024-02-18 23:50:24,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
378,500105030,23.33,0,100,100,2024-02-19 0:00:00,0,0,,1,500105030,臺北市立景美女中,文山區,木新路三段/一壽街(西北側),Jingmei Girls High School,Wenshan Dist,"Sec. 3, Muxin Rd./Yishou St. (Northwest)",,,,25,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,13,0,24.98058,121.55624,/images/station/default.jpg,chart_500105030.png,2024-02-18 23:16:19,2024-02-18 23:15:18,2024-02-19_00-00-01,2024-02-18 23:15,2024-02-19
379,500105031,66.11,10.56,65.09,100,2024-02-19 0:00:00,0,0,,1,500105031,永安藝文館-表演36房,文山區,木新路二段156號前人行道(永安市場),Performing Arts School 36,Wenshan Dist,"No. 156, Sec. 2, Muxin Rd. (Yongan Market)",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,24.98414,121.56907,/images/station/default.jpg,chart_500105031.png,2024-02-18 23:18:19,2024-02-18 23:17:25,2024-02-19_00-00-01,2024-02-18 23:17,2024-02-19
380,500105032,36.39,30.28,85.46,92.31,2024-02-19 0:00:00,0,0,,1,500105032,忠順區民活動中心,文山區,忠順街二段22號前方人行道(忠順區民活動中心),Zhongshun Community Center,Wenshan Dist,"No. 22, Sec. 2, Zhongshun St.",,,,15,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,11,0,24.98471,121.56332,/images/station/default.jpg,chart_500105032.png,2024-02-18 23:40:26,2024-02-18 23:39:18,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
381,500105033,0.46,36.76,100,100,2024-02-19 0:00:00,0,0,,1,500105033,景文中學,文山區,保儀路/木柵路三段102巷口(西南側),Jingwen Bilingual High School,Wenshan Dist,"Baoyi Rd./Ln. 102, Sec. 3, Muxin Rd. Intersection (Southwest)",,,,36,22,"{'yb1': 0, 'yb2': 22, 'eyb': 0}",,,,80,14,0,24.98574,121.56745,/images/station/default.jpg,chart_500105033.png,2024-02-18 22:24:19,2024-02-18 22:23:18,2024-02-19_00-00-01,2024-02-18 22:23,2024-02-19
382,500105034,23.7,36.57,97.04,100,2024-02-19 0:00:00,0,0,,1,500105034,老泉街籃球場,文山區,老泉街26巷老泉街口(籃球場前),Laoquan St. Basketball Court,Wenshan Dist,"Ln. 26, Laoquan St. Intersection",,,,14,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,12,0,24.97619,121.5583,/images/station/default.jpg,chart_500105034.png,2024-02-18 18:22:19,2024-02-18 18:21:39,2024-02-19_00-00-01,2024-02-18 18:21,2024-02-19
383,500105035,2.78,41.48,100,84.72,2024-02-19 0:00:00,0,0,,1,500105035,文山行政中心,文山區,木柵路三段220號(前),Wenshan District Admin. Center,Wenshan Dist,"No. 220, Sec. 3, Muzha Rd.",,,,18,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,8,0,24.98959,121.56959,/images/station/default.jpg,chart_500105035.png,2024-02-18 23:07:19,2024-02-18 23:06:17,2024-02-19_00-00-01,2024-02-18 23:06,2024-02-19
384,500105036,13.15,0.56,100,100,2024-02-19 0:00:00,0,0,,1,500105036,木柵公園,文山區,興隆路四段50號(前),Muzha Park,Wenshan Dist,"No. 50, Sec. 4, Xinglong Rd.",,,,25,21,"{'yb1': 0, 'yb2': 21, 'eyb': 0}",,,,80,4,0,24.98718,121.56059,/images/station/default.jpg,chart_500105036.png,2024-02-18 23:15:19,2024-02-18 23:14:18,2024-02-19_00-00-01,2024-02-18 23:14,2024-02-19
